NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,SubdomainLevelRT,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3,2,2,90,2,1,0,1,0,2,1,0,6,0,0,0,1,0,0,13,25,16,0,1,1,0.52,0.62,1,0,1,0,0.21,1,0,0,0,0,0,2,1,0.31
2,1,1,60,1,0,0,0,0,1,0,0,3,1,0,0,0,1,0,15,19,11,1,0,0,0.22,0.32,0,1,1,0,0.01,0,0,0,0,0,1,1,0.01
4,3,4,125,3,2,1,1,1,3,2,1,8,0,1,1,1,1,1,23,41,31,0,2,1,0.82,0.72,1,1,1,1,0.51,1,1,1,1,1,1,3,2,0.61
1,0,1,50,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,11,6,0,0,0,0.11,0.21,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.01
5,4,5,155,5,3,1,2,1,4,3,2,10,0,1,1,1,1,1,31,51,41,1,3,1,0.91,0.81,1,1,1,1,0.61,1,1,1,1,1,1,4,3,0.71
2,1,2,75,1,0,0,0,0,1,0,0,5,1,0,0,0,1,0,14,21,13,0,0,0,0.32,0.42,0,1,1,0,0.11,0,0,0,0,0,1,1,0.11
3,2,2,95,2,1,0,1,0,2,1,0,7,0,0,0,1,0,0,14,26,17,0,1,1,0.53,0.63,1,0,1,0,0.22,1,0,0,0,0,0,2,1,0.32
2,1,1,62,1,0,0,0,0,1,0,0,4,1,0,0,0,1,0,16,20,12,1,0,0,0.23,0.33,0,1,1,0,0.02,0,0,0,0,0,1,1,0.02
4,3,3,130,3,2,1,1,1,3,2,1,9,0,1,1,1,1,1,24,42,32,0,2,1,0.83,0.73,1,1,1,1,0.52,1,1,1,1,1,1,3,2,0.62
1,0,1,55,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,12,7,0,0,0,0.12,0.22,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.02
5,4,4,160,5,3,1,2,1,4,3,2,11,0,1,1,1,1,1,32,52,42,1,3,1,0.92,0.82,1,1,1,1,0.62,1,1,1,1,1,1,4,3,0.72
2,1,2,80,1,0,0,0,0,1,0,0,6,1,0,0,0,1,0,15,22,14,0,0,0,0.33,0.43,0,1,1,0,0.12,0,0,0,0,0,1,1,0.12
3,2,2,100,2,1,0,1,0,2,1,0,8,0,0,0,1,0,0,15,27,18,0,1,1,0.54,0.64,1,0,1,0,0.23,1,0,0,0,0,0,2,1,0.33
2,1,1,64,1,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,21,13,1,0,0,0.24,0.34,0,1,1,0,0.03,0,0,0,0,0,1,1,0.03
